id,class
188533,23495.560839155456
188534,71318.93473269045
188535,57852.27321185614
188536,31021.24422334344
188537,39316.23250649846
188538,26277.53859958565
188539,-7354.779673052486
188540,51376.806514245225
188541,76656.70738140587
188542,50618.42562802252
188543,41372.918441809015
188544,-239.01582510210574
188545,59480.331066131825
188546,76882.7687772112
188547,6126.20753578539
188548,73603.98181416024
188549,33058.109545629006
188550,-2654.7986500563566
188551,73095.66114827432
188552,65599.79914513114
188553,69105.58728345344
188554,33790.374782662606
188555,54039.42457026406
188556,20501.17259324249
188557,6769.273396228906
188558,73185.7211515184
188559,37439.720378269674
188560,20650.11400401569
188561,76448.6019238336
188562,35199.70489092381
188563,82671.71190424985
188564,59847.19541359972
188565,56003.902574182954
188566,51355.15575258387
188567,23596.77538424614
188568,55969.306124213384
188569,21395.883319199784
188570,17690.856333756354
188571,49529.458868749905
188572,82762.49073044956
188573,41080.2389597632
188574,46341.72287688451
188575,58767.78672751435
188576,49814.81904438604
188577,7991.36654157564
188578,40559.02008135803
188579,56765.059969923925
188580,45130.146840529516
188581,78241.4226451884
188582,41462.325992266415
188583,74351.5179709855
188584,53050.7524009163
188585,52515.01296959864
188586,32349.81657098583
188587,64972.253528804285
188588,43356.615604083985
188589,-6457.041887823492
188590,48249.29230848327
188591,33881.7609543486
188592,47886.761748674326
188593,21809.694381526206
188594,70576.30007135542
188595,32940.82580605685
188596,56647.25883727148
188597,42477.63730836171
188598,35446.92516646953
188599,11790.947570395423
188600,65795.37250042497
188601,66569.99131598952
188602,40070.86842958629
188603,77907.82548917155
188604,11093.775460132863
188605,49784.116204019636
188606,44273.981872470584
188607,61382.473568657646
188608,12282.57404924254
188609,60293.95457937918
188610,64214.53506086627
188611,26191.823285271646
188612,73602.77436210937
188613,38651.51933941897
188614,7707.374413233949
188615,45724.58600916364
188616,82837.28768967581
188617,57657.99307168904
188618,42922.89235850121
188619,78574.17528883182
188620,22478.17541996506
188621,37516.515307908645
188622,66089.59639798244
188623,57394.20286135236
188624,43164.2562183789
188625,46581.611581335776
188626,17381.249251897214
188627,80643.2700738667
188628,78689.09238151507
188629,39040.71473921882
188630,23553.343330680393
188631,53280.90368457418
188632,65421.42975832173
188633,67224.35218281369
188634,4878.291122884955
188635,45658.049509916455
188636,54836.10761988582
188637,10326.454387008911
188638,45741.45470357593
188639,34323.654971162556
188640,1310.6434277975932
188641,38047.02134568826
188642,9094.784871950513
188643,80933.76581891207
188644,77881.19317620131
188645,65895.21425800025
188646,6690.109839964425
188647,32314.176299195737
188648,35645.800398649415
188649,48263.01174437418
188650,85270.32180811255
188651,63887.131442537066
188652,79038.39637937048
188653,62538.35358463088
188654,-19416.572452042252
188655,31123.715963346418
188656,38445.469544740394
188657,47916.671333977254
188658,2287.708740179194
188659,54530.27293085749
188660,6851.809364426183
188661,78733.2550564555
188662,-16551.889251911314
188663,23033.35386242997
188664,75460.57768043084
188665,83763.14073658129
188666,27520.082778014243
188667,6453.985245106975
188668,15778.650216387818
188669,35084.79518776829
188670,69070.39089012658
188671,26472.87904414395
188672,40437.584809158
188673,65177.85292877653
188674,14609.709463447332
188675,6525.369025636464
188676,57018.37153515895
188677,13062.185168247437
188678,45235.62109411205
188679,32662.91980063147
188680,74777.97819773457
188681,11963.793474475155
188682,12099.299359874101
188683,-17479.61282807286
188684,71957.37616945547
188685,59127.36859292886
188686,82163.18210001849
188687,11079.34789190162
188688,52224.19832783262
188689,17212.420528627466
188690,47402.986141897505
188691,51924.9770755833
188692,47302.61144809425
188693,13614.681894910056
188694,9882.0596435091
188695,26791.989515581867
188696,69816.8682858278
188697,38337.9339995943
188698,26103.97938882094
188699,61214.35439736326
188700,83431.486530856
188701,40823.92463824828
188702,-6507.140045755543
188703,77779.22968166182
188704,63528.18686154415
188705,25054.769714151276
188706,73289.45502530411
188707,6689.420042355312
188708,34422.96969287563
188709,17378.516711717006
188710,26330.819771645823
188711,40768.82678987272
188712,77913.57963052369
188713,40959.61804849049
188714,33711.31971875788
188715,53773.089827979216
188716,62549.816591264214
188717,13236.68524282286
188718,28521.344669186743
188719,46973.47073000972
188720,17495.15043677017
188721,68065.77171031805
188722,64066.89314377005
188723,31797.517711405642
188724,41038.05794128566
188725,5952.178478066111
188726,43140.65285029006
188727,14857.803255758481
188728,60487.134963090764
188729,37775.37344264635
188730,62968.67142395303
188731,59420.039976871805
188732,47663.59194190451
188733,22114.028227364877
188734,12183.0372012984
188735,-9253.47286230768
188736,-3564.4361374336295
188737,81031.54321447993
188738,76291.64154102234
188739,60856.53761786199
188740,83733.89773782366
188741,56465.58395445277
188742,26089.76603463199
188743,44984.21619197214
188744,80187.35356925754
188745,65393.740177806234
188746,58413.93072953122
188747,43213.91289539379
188748,18756.790541409748
188749,63914.50754395593
188750,-12718.588563205674
188751,72251.54221187183
188752,80700.86581726884
188753,10217.42408106476
188754,70396.98491816013
188755,76980.84649717202
188756,51430.19459398952
188757,29340.91159880068
188758,7924.321428820724
188759,24662.748065833468
188760,-644.6432466984261
188761,55252.845994207775
188762,54233.89968122984
188763,45751.9500527936
188764,18469.55473868898
188765,72024.54441488767
188766,22810.003896458307
188767,12993.03094564518
188768,37273.7053264624
188769,81924.43946525361
188770,52311.02179966518
188771,15775.41435159184
188772,-16587.915459842654
188773,57568.449280830566
188774,60337.348693002015
188775,61493.86896061688
188776,12344.502699099947
188777,39471.58265545289
188778,30765.82043964346
188779,71203.84376610629
188780,67221.9049012824
188781,71104.3845277289
188782,26132.943846689537
188783,29034.772441745503
188784,58451.85407636338
188785,40701.04421068751
188786,54081.2270231517
188787,2281.6460063492414
188788,14001.101387346396
188789,66719.13377297041
188790,-14947.35906008305
188791,-19623.591926154913
188792,62809.173290086444
188793,18164.780302939937
188794,18712.809022431495
188795,45391.00989801972
188796,25998.319162817206
188797,74475.5408861693
188798,19124.44736906141
188799,11391.109592659632
188800,69707.56204153458
188801,58286.28968913574
188802,48193.63840642548
188803,81750.67818752746
188804,8557.975726084784
188805,17171.539612944238
188806,84599.04570127442
188807,56559.190173313254
188808,74356.98110779212
188809,40709.64485673932
188810,36778.12152911094
188811,53384.75730168028
